spa,por,rom,fra,ita,lat
susθepptiβle,susɨtivɛl,sysɛptibl,sysɛptibl,suʃettibile,sʊskɛptɪbɪlɛm
<blank>,<blank>,kolɛʁ,kolɛʁ,kɔllera,kʰɔlɛram
saβjo,sabjʊ,sapid,sapid,<blank>,sapɪdʊm
<blank>,<blank>,azjatik,azjatik,<blank>,aːsɪaːtɪkʊm
puβliko,publikʊ,pyblik,pyblik,pubbliko,puːblɪkʊm
deβil,dɛbil,debil,debil,debole,deːbɪlɛm
dotal,dutɑl,dotal,dotal,dotale,doːtaːlɛm
rosmaɾino,ʁuʒmɐniɲʊ,ʁomaʁɛ̃,ʁomaʁɛ̃,rozmarino,roːrɛmmariːnʊm
θɛntɾo,seɪŋtɹʊ,sɑ̃tʁ,sɑ̃tʁ,tʃɛntro,kɛntrʊm
pɾeθ,pɹesʊ,pʁi,pʁi,prɛtsso,prɛtɪʊm
<blank>,ʁadulɐ,<blank>,<blank>,<blank>,raːdʊlam
kaβɾeɾo,kɐbɹeɪɾʊ,ʃəvʁie,ʃəvʁie,kapraio,kapraːrɪʊm
apoloɣo,ɐpɔluɡʊ,apoloɡ,apoloɡ,apɔloɡo,apɔlɔɡʊm
pɾekuɾsoɾ,pɹekuɾəsoɹ,pʁekyʁsœʁ,pʁekyʁsœʁ,prekursore,praɪkʊrsoːrɛm
komfjaɾ,kuŋfiaɹ,kɔ̃fje,kɔ̃fje,konfidare,koːnfiːdɛrɛ
mendiɣaɾ,meɪŋdiɡaɹ,mɑ̃dje,mɑ̃dje,mendikare,mɛndiːkaːrɛ
<blank>,<blank>,ɛkssikasjɔ̃,ɛkssikasjɔ̃,essikkatsione,ɛkssɪkkaːtɪoːnɛm
atɾiβwiɾ,ɐtɹibuiɹ,atʁibye,atʁibye,attribuire,attrɪbʊɛrɛ
kaʊsal,kaʊzɑl,kozal,kozal,kauzale,kaːʊsaːlɛm
<blank>,<blank>,<blank>œʁ,<blank>œʁ,<blank>,<blank>oːrɛm
<blank>,<blank>,ɛ̃diʒɑ̃s,ɛ̃diʒɑ̃s,indidʒɛntsa,ɪndɪɡɛntɪam
felon,<blank>,felɔ̃,felɔ̃,fellone,fɛllaːrɛ
susθitaɾ,susitaɹ,sysite,sysite,suʃitare,sʊskɪtaːrɛ
bitupeɾaβle,<blank>,vitypeʁabl,vitypeʁabl,vituperabile,wɪtʊpɛrabɪlɛm
iŋxuɾja,iŋʒuɾjɐ,ɛ̃ʒyʁ,ɛ̃ʒyʁ,indʒuria,ɪnɪuːrɪam
neɣɾo,neɡɹʊ,nwaʁ,nwaʁ,nero,nɪɡrʊm
fiðo,<blank>,<blank>,<blank>,fido,fiːdʊm
deklamaθjon,dɨklɐmɐsɐ̃ʊ̃,deklamasjɔ̃,deklamasjɔ̃,deklamatsione,deːklaːmaːtɪoːnɛm
nausea,naʊziɐ,noze,noze,nauzea,naʊsɛam
insekto,iŋsɛtʊ,ɛ̃sɛkt,ɛ̃sɛkt,insɛtto,iːnsɛktʊm
<blank>,<blank>,<blank>,<blank>,ktɔnio,keːhtʰɔnɪʊm
rastɾo,ʁaʃtɹʊ,<blank>,<blank>,rastro,raːstrʊm
inklinaɾ,iŋklinaɹ,ɛ̃kline,ɛ̃kline,inklinare,ɪŋkliːnaːrɛ
pɾeste,<blank>,pʁɛtʁ,pʁɛtʁ,prɛte,prɛsbytɛrʊm
piɾamiðe,piɾɐ̃midɨ,piʁamid,piʁamid,piramide,pyramɪdɛm
pulβeɾiθaɾ,puwvɨɾizaɹ,pylveʁize,pylveʁize,polveridzzare,pʊlwɛriːzzaːrɛ
uniko,unikʊ,<blank>,<blank>,uniko,uːnɪkʊm
suβitaneo,subitɐ̃niʊ,sudɛ̃,sudɛ̃,subitaneo,sʊbɪtaːnɛʊm
<blank>,<blank>,<blank>,<blank>,antenato,antɛnaːtʊm
<blank>,<blank>,lynɛzɔ̃,lynɛzɔ̃,lunatsione,luːnaːtɪoːnɛm
anteθeðeɾ,ɐ̃ŋtɨsɨdeɹ,ɑ̃tesede,ɑ̃tesede,antetʃedere,antɛkeːdɛrɛ
impulsjon,impuwsɐ̃ʊ̃,ɛ̃pylsjɔ̃,ɛ̃pylsjɔ̃,impulsione,ɪmpʊlsɪoːnɛm
<blank>,<blank>,ɑ̃syivʁ,ɑ̃syivʁ,inseɡwire,iːnsɛkwiː
<blank>,<blank>,papyl,papyl,<blank>,papʊlam
maɾtiɾ,maɾətiɹ,maʁtiʁ,maʁtiʁ,martire,martyrɛm
aleɣɾe,ɐlɛɡɹɨ,alɛɡʁ,alɛɡʁ,alleɡro,alakrɛm
eɾoɪko,eɾɔɪkʊ,eʁɔik,eʁɔik,erɔiko,heːroːɪkʊm
ɡɾatifikaɾ,ɡɹɐtifikaɹ,ɡʁatifje,ɡʁatifje,ɡratifikare,ɡraːtɪfɪkaːrɛ
kaðiʎo,kɐdelʊ,ʃjo,ʃjo,katɛllo,katɛllʊm
lexislaðoɾ,leʒiʒlɐdoɹ,leʒislatœʁ,leʒislatœʁ,ledʒizlatore,leːɡɪslaːtoːrɛm
maðuɾaɾ,mɐduɾaɹ,<blank>,<blank>,maturare,maːtuːraːrɛ
iɣwal,iɡwɑl,eɡala,eɡala,uɡwale,aɪkwaːlɛm
baθilaθjon,vɐsilɐsɐ̃ʊ̃,<blank>,<blank>,vatʃillatsione,wakɪllaːtɪoːnɛm
aðiɾ,ɐdiɹ,<blank>,<blank>,<blank>,addɛrɛ
ensajo,eɪŋsaɪʊ,esɛ,esɛ,sadʒʒo,ɛksaɡɪʊm
<blank>,<blank>,<blank>,<blank>,ɡallitʃinio,ɡallɪkɪnɪʊm
fuɾtiβo,fuɾətivʊ,fyʁtif,fyʁtif,furtivo,fuːrtiːwʊm
saliβaɾ,<blank>,<blank>,<blank>,salivare,saliːwaːrɛ
aðβeɾsiðad,ɐdvɨɾəsidadɨ,advɛʁsite,advɛʁsite,avversita,adwɛrsɪtaːtɛm
kɾapula,kɹapulɐ,<blank>,<blank>,krapula,kraːpʊlam
fleksiβle,fleksivɛl,flɛksibl,flɛksibl,flessibile,flɛksɪbɪlɛm
delinkiɾ,dɨliŋkiɹ,delɛ̃ke,delɛ̃ke,delinkwere,deːlɪŋkwɛrɛ
konstɾukθjon,kuŋstɹusɐ̃ʊ̃,kɔ̃stʁyksjɔ̃,kɔ̃stʁyksjɔ̃,kostrutsione,koːnstrʊktɪoːnɛm
baθilo,bɐsilʊ,basij,basij,batʃillo,bakɪllʊm
reɣaɾ,ʁɨɡaɹ,<blank>,<blank>,<blank>,rɪɡaːrɛ
tu,tu,ty,ty,tu,tuː
funeɾaɾjo,funɨɾaɾjʊ,fyneʁɛʁ,fyneʁɛʁ,funerario,fuːnɛraːrɪʊm
aɾðoɾ,ɐɾədoɹ,aʁdœʁ,aʁdœʁ,ardore,aːrdoːrɛm
iɣwalðad,iɡwɑldadɨ,eɡalite,eɡalite,<blank>,aɪkwaːlɪtaːtɛm
seɲoɾ,senioɹ,sɛɲœʁ,sɛɲœʁ,siɲore,sɛnɪoːrɛm
familjaɾ,fɐmiliaɹ,familje,familje,familiare,famɪlɪaːrɛm
estupɾo,ʃtupɹʊ,stypʁ,stypʁ,stupro,stʊprʊm
luɣaɾ,luɡaɹ,lokal,lokal,lokale,lɔkaːlɛm
pɾepaɾaθjon,pɹepɐɾɐsɐ̃ʊ̃,pʁepaʁasjɔ̃,pʁepaʁasjɔ̃,prepaɾatsione,praɪparaːtɪoːnɛm
eðoɾ,fɨdoɹ,<blank>,<blank>,fetore,feːtoːrɛm
luβɾikaɾ,lubɹikaɹ,<blank>,<blank>,lubrikare,luːbrɪkaːrɛ
filosofaɾ,filuzufaɹ,filozofe,filozofe,filozofare,pʰɪlɔsɔpʰaːriː
maɾθjal,mɐɾəsiɑl,maʁsjal,maʁsjal,martsjale,martɪaːlɛm
eskalðaɾ,ʃkɑldaɹ,skald,skald,skaldare,ɛkskaldaːrɛ
makinaθjon,mɐkinɐsɐ̃ʊ̃,maʃinasjɔ̃,maʃinasjɔ̃,makkinatsione,maːkʰɪnaːtɪoːnɛm
reɪna,ʁɐiɲɐ,ʁɛn,ʁɛn,redʒina,reːɡiːnam
<blank>,<blank>,ɡlas,ɡlas,ɡjatʃʃo,ɡlakɪɛm
beneto,venɨtʊ,venɛt,venɛt,<blank>,wɛnɛtʊm
aŋɡosto,ɐ̃ŋɡuʃtʊ,ɑ̃ɡi,ɑ̃ɡi,aŋɡusto,aŋɡʊstʊm
imbolukɾo,iŋvɔlukɹʊ,ɛ̃volykʁ,ɛ̃volykʁ,invɔlukro,ɪnwɔluːkrʊm
muɲiɾ,muniɹ,<blank>,<blank>,<blank>,mɔneːrɛ
temeɾiðad,temɨɾidadɨ,temeʁite,temeʁite,temerita,tɛmɛrɪtaːtɛm
kuko,kukʊ,kuku,kuku,kukko,kʊkʊm
<blank>,<blank>,<blank>,<blank>,tɛrdʒere,tɛrɡɛrɛ
duɾo,duɾʊ,dyʁ,dyʁ,duro,duːrʊm
komfusjon,kuŋfuzɐ̃ʊ̃,kɔ̃fyzjɔ̃,kɔ̃fyzjɔ̃,konfuzione,koːnfuːsɪoːnɛm
lejɛnda,leɪŋdɐ,leʒɑ̃d,leʒɑ̃d,ledʒʒɛnda,lɛɡɛndam
oðjoso,ɔdiozʊ,odjø,odjø,odiozo,ɔdɪoːsʊm
<blank>,<blank>,<blank>,<blank>,skorpɛna,skɔrpaɪnam
seɾotino,seɾotinʊ,<blank>,<blank>,serotino,seːroːtɪnʊm
miŋxeɾ,<blank>,<blank>,<blank>,mindʒere,mɪŋɡɛrɛ
<blank>,ɐ̃ŋsipitɨ,<blank>,<blank>,<blank>,aŋkɪpɪtɛm
<blank>,<blank>,paːl,paːl,<blank>,paleːn
aɣɾesjon,ɐɡɹɨsɐ̃ʊ̃,aɡʁɛsjɔ̃,aɡʁɛsjɔ̃,aɡɡressione,aɡɡrɛssɪoːnɛm
sekaɾ,sɨkaɹ,seʃe,seʃe,sekkare,sɪkkaːrɛ
enkoɾβaɾ,eɪŋkuɾəvaɹ,<blank>,<blank>,inkurvare,ɪŋkʊrwaːrɛ
koloɾ,koɹ,kulœʁ,kulœʁ,kolore,kɔloːrɛm
diɡno,diɡnʊ,diɲ,diɲ,deɲɲo,diːŋnʊm
pɾonombɾe,pɹunomɨ,pʁonɔ̃,pʁonɔ̃,pronome,proːnoːmɛn
aspoɾtaɾ,<blank>,<blank>,<blank>,asportare,aspɔrtaːrɛ
xuβenil,ʒuvɨnil,ʒyvenil,ʒyvenil,dʒovanile,jʊwɛniːlɛm
asistiɾ,ɐsiʃtiɹ,asiste,asiste,assistere,assɪstɛrɛ
tɾansmiɣɾaɾ,<blank>,tʁɑ̃smiɡʁe,tʁɑ̃smiɡʁe,trazmiɡrare,traːnsmɪɡraːrɛ
keɾeʎa,keɾɛlɐ,kʁɛl,kʁɛl,kwerɛla,kwɛreːlam
solipsismo,sulipsiʒmʊ,solipsism,solipsism,solipsizmo,soːlɪpsɪsmʊm
ʝero,ɨʁaɹ,ɛʁe,ɛʁe,errare,ɛrraːrɛ
<blank>,<blank>,<blank>,<blank>,alleɡoridzzare,alleːɡɔriːzzaːrɛ
saŋɡinolɛnto,<blank>,sɑ̃ɡinolɑ̃,sɑ̃ɡinolɑ̃,saŋɡwinolɛnto,saŋɡwɪnɔlɛntʊm
sentɛnθja,seɪŋteɪŋsɐ,sɑ̃tɑ̃s,sɑ̃tɑ̃s,sentɛntsa,sɛntɛntɪam
bisonte,bizɐ̃ʊ̃,bizɔ̃,bizɔ̃,bizonte,bɪsoːntɛm
<blank>,<blank>,ɛkskoʒitasjɔ̃,ɛkskoʒitasjɔ̃,eskodʒitatsione,ɛkskoːɡɪtaːtɪoːnɛm
sed,sedɨ,swaf,swaf,sete,sɪtɛm
meɾeθeɾ,meɾɨseɹ,meʁite,meʁite,meritare,mɛreːrɛ
nimfa,niŋfɐ,nɛ̃f,nɛ̃f,ninfa,nympʰam
nupθjal,nupsiɑl,nypsjal,nypsjal,nutsjale,nʊptɪaːlɛm
insano,iŋsɐ̃nʊ,ɛ̃san,ɛ̃san,insano,iːnsaːnʊm
puɾpuɾa,puɾəpuɾɐ,puʁpʁ,puʁpʁ,porpora,pʊrpʊram
aβexa,ɐbeʎɐ,abɛj,abɛj,ape,apɛm
<blank>,fɐkuwdadɨ,<blank>,<blank>,<blank>,fakʊltaːtɛm
ɡɾeɣaɾjo,ɡɹeɡaɾjʊ,ɡʁeɡɛʁ,ɡʁeɡɛʁ,ɡreɡario,ɡrɛɡaːrɪʊm
<blank>,mɐnubiɑl,<blank>,<blank>,<blank>,manʊbɪaːlɛm
muðaɾ,mudaɹ,myte,myte,mutare,muːtaːrɛ
eroɾ,<blank>,ɛʁœʁ,ɛʁœʁ,<blank>,ɛrroːrɛm
pɾopinkwo,pɹupiŋkwʊ,<blank>,<blank>,propinkwo,prɔpɪŋkwʊm
aneɣaɾ,ɐnɨɡaɹ,<blank>,<blank>,<blank>,eːnɛkaːrɛ
ɡoβjo,<blank>,ɡuʒɔ̃,ɡuʒɔ̃,ɡobione,ɡoːbɪʊm
<blank>,ʃtimɐsɐ̃ʊ̃,<blank>,<blank>,<blank>,aɪstɪmaːtɪoːnɛm
<blank>,<blank>,mo,mo,mɔtto,mʊttʊm
oɾβaɾ,<blank>,<blank>,<blank>,<blank>,ɔrbaːrɛ
